20713,Other_Faults
20714,Other_Faults
20715,Other_Faults
20716,Other_Faults
20717,Bumps
20718,K_Scatch
20719,Other_Faults
20720,Z_Scratch
20721,Z_Scratch
20722,K_Scatch
20723,Other_Faults
20724,Other_Faults
20725,Z_Scratch
20726,Bumps
20727,Pastry
20728,Other_Faults
20729,Pastry
20730,Bumps
20731,K_Scatch
20732,Other_Faults
20733,Bumps
20734,Other_Faults
20735,Other_Faults
20736,K_Scatch
20737,K_Scatch
20738,Other_Faults
20739,Bumps
20740,K_Scatch
20741,Other_Faults
20742,Other_Faults
20743,K_Scatch
20744,Other_Faults
20745,Dirtiness
20746,Other_Faults
20747,Other_Faults
20748,Bumps
20749,Bumps
20750,Other_Faults
20751,K_Scatch
20752,Other_Faults
20753,Other_Faults
20754,Bumps
20755,Bumps
20756,K_Scatch
20757,K_Scatch
20758,K_Scatch
20759,Other_Faults
20760,Other_Faults
20761,Bumps
20762,Other_Faults
20763,K_Scatch
20764,Other_Faults
20765,Stains
20766,Z_Scratch
20767,Other_Faults
20768,Bumps
20769,Other_Faults
20770,Bumps
20771,Other_Faults
20772,K_Scatch
20773,Other_Faults
20774,K_Scatch
20775,Other_Faults
20776,K_Scatch
20777,Other_Faults
20778,Bumps
20779,Other_Faults
20780,Other_Faults
20781,K_Scatch
20782,K_Scatch
20783,Other_Faults
20784,Z_Scratch
20785,Bumps
20786,Other_Faults
20787,K_Scatch
20788,Bumps
20789,Bumps
20790,Stains
20791,Other_Faults
20792,Pastry
20793,K_Scatch
20794,Pastry
20795,Bumps
20796,K_Scatch
20797,Other_Faults
20798,Bumps
20799,Bumps
20800,Other_Faults
20801,Other_Faults
20802,Bumps
20803,Other_Faults
20804,Bumps
20805,Other_Faults
20806,Bumps
20807,Bumps
20808,Other_Faults
20809,Other_Faults
20810,Bumps
20811,Other_Faults
20812,Other_Faults
20813,Bumps
20814,Bumps
20815,Stains
20816,Bumps
20817,Other_Faults
20818,Other_Faults
20819,Bumps
20820,Bumps
20821,Other_Faults
20822,Pastry
20823,K_Scatch
20824,Bumps
20825,Other_Faults
20826,Other_Faults
20827,K_Scatch
20828,Z_Scratch
20829,Other_Faults
20830,Other_Faults
20831,K_Scatch
20832,Bumps
20833,K_Scatch
20834,Bumps
20835,Other_Faults
20836,Other_Faults
20837,Bumps
20838,Other_Faults
20839,Other_Faults
20840,K_Scatch
20841,Other_Faults
20842,Bumps
20843,K_Scatch
20844,Other_Faults
20845,K_Scatch
20846,Other_Faults
20847,Z_Scratch
20848,Other_Faults
20849,K_Scatch
20850,Other_Faults
20851,Other_Faults
20852,Other_Faults
20853,Stains
20854,Stains
20855,K_Scatch
20856,Bumps
20857,Other_Faults
20858,K_Scatch
20859,K_Scatch
20860,Z_Scratch
20861,K_Scatch
20862,Bumps
20863,Other_Faults
20864,Z_Scratch
20865,Other_Faults
20866,Other_Faults
20867,Other_Faults
20868,Other_Faults
20869,K_Scatch
20870,Bumps
20871,Bumps
20872,Other_Faults
20873,Other_Faults
20874,Bumps
20875,Other_Faults
20876,Bumps
20877,Other_Faults
20878,Other_Faults
20879,K_Scatch
20880,Other_Faults
20881,Pastry
20882,Other_Faults
20883,Other_Faults
20884,K_Scatch
20885,Bumps
20886,Other_Faults
20887,Z_Scratch
20888,Other_Faults
20889,K_Scatch
20890,Other_Faults
20891,Other_Faults
20892,K_Scatch
20893,K_Scatch
20894,Other_Faults
20895,Bumps
20896,K_Scatch
20897,Pastry
20898,Bumps
20899,Other_Faults
20900,K_Scatch
20901,Other_Faults
20902,K_Scatch
20903,Z_Scratch
20904,Other_Faults
20905,Z_Scratch
20906,Z_Scratch
20907,Z_Scratch
20908,Bumps
20909,Other_Faults
20910,Other_Faults
20911,Stains
20912,Other_Faults
20913,Other_Faults
20914,Bumps
20915,Other_Faults
20916,Bumps
20917,Z_Scratch
20918,Other_Faults
20919,Other_Faults
20920,Bumps
20921,Other_Faults
20922,Pastry
20923,Other_Faults
20924,K_Scatch
20925,Bumps
20926,Stains
20927,K_Scatch
20928,Other_Faults
20929,Other_Faults
20930,Other_Faults
20931,Other_Faults
20932,Other_Faults
20933,Stains
20934,Pastry
20935,Stains
20936,Bumps
20937,Other_Faults
20938,K_Scatch
20939,Bumps
20940,Dirtiness
20941,K_Scatch
20942,Other_Faults
20943,K_Scatch
20944,Bumps
20945,K_Scatch
20946,K_Scatch
20947,Other_Faults
20948,K_Scatch
20949,Other_Faults
20950,Pastry
20951,Other_Faults
20952,Z_Scratch
20953,Other_Faults
20954,Z_Scratch
20955,Bumps
20956,Stains
20957,Bumps
20958,Bumps
20959,Bumps
20960,Other_Faults
20961,Other_Faults
20962,Other_Faults
20963,Other_Faults
20964,Other_Faults
20965,Bumps
20966,Z_Scratch
20967,Bumps
20968,Other_Faults
20969,K_Scatch
20970,Other_Faults
20971,Pastry
20972,Other_Faults
20973,K_Scatch
20974,Other_Faults
20975,Bumps
20976,Bumps
20977,Other_Faults
20978,Other_Faults
20979,Other_Faults
20980,Z_Scratch
20981,Bumps
20982,Bumps
20983,Other_Faults
20984,Bumps
20985,Bumps
20986,Bumps
20987,Z_Scratch
20988,Bumps
20989,Bumps
20990,Bumps
20991,Other_Faults
20992,Bumps
20993,Other_Faults
20994,Z_Scratch
20995,K_Scatch
20996,Bumps
20997,Other_Faults
20998,Pastry
20999,Bumps
21000,Bumps
21001,Bumps
21002,Other_Faults
21003,K_Scatch
21004,Other_Faults
21005,Other_Faults
21006,Bumps
21007,Other_Faults
21008,Bumps
21009,Stains
21010,Bumps
21011,Other_Faults
21012,Bumps
21013,Other_Faults
21014,Bumps
21015,Other_Faults
21016,Other_Faults
21017,Other_Faults
21018,Pastry
21019,K_Scatch
21020,Bumps
21021,Other_Faults
21022,K_Scatch
21023,Other_Faults
21024,Bumps
21025,Dirtiness
21026,Pastry
21027,Stains
21028,Other_Faults
21029,Other_Faults
21030,Other_Faults
21031,K_Scatch
21032,Bumps
21033,K_Scatch
21034,Bumps
21035,Bumps
21036,Pastry
21037,Bumps
21038,K_Scatch
21039,Z_Scratch
21040,Bumps
21041,Other_Faults
21042,Z_Scratch
21043,Other_Faults
21044,K_Scatch
21045,Bumps
21046,Stains
21047,Bumps
21048,K_Scatch
21049,Other_Faults
21050,Other_Faults
21051,K_Scatch
21052,K_Scatch
21053,Other_Faults
21054,Other_Faults
21055,Z_Scratch
21056,Bumps
21057,Other_Faults
21058,Bumps
21059,Other_Faults
21060,Other_Faults
21061,Other_Faults
21062,Other_Faults
21063,Other_Faults
21064,Pastry
21065,Other_Faults
21066,Z_Scratch
21067,Other_Faults
21068,Other_Faults
21069,K_Scatch
21070,Pastry
21071,Other_Faults
21072,Bumps
21073,K_Scatch
21074,Bumps
21075,K_Scatch
21076,Other_Faults
21077,Other_Faults
21078,Bumps
21079,Bumps
21080,K_Scatch
21081,Other_Faults
21082,Other_Faults
21083,Other_Faults
21084,Bumps
21085,Other_Faults
21086,Z_Scratch
21087,K_Scatch
21088,K_Scatch
21089,Bumps
21090,Other_Faults
21091,Z_Scratch
21092,Stains
21093,Bumps
21094,Other_Faults
21095,Bumps
21096,Bumps
21097,K_Scatch
21098,K_Scatch
21099,Bumps
21100,Other_Faults
21101,Bumps
21102,Other_Faults
21103,Other_Faults
21104,Bumps
21105,Bumps
21106,Z_Scratch
21107,Bumps
21108,Z_Scratch
21109,K_Scatch
21110,Bumps
21111,Bumps
21112,Other_Faults
21113,Bumps
21114,Z_Scratch
21115,Other_Faults
21116,K_Scatch
21117,Bumps
21118,Other_Faults
21119,Pastry
21120,Bumps
21121,Stains
21122,K_Scatch
21123,Other_Faults
21124,K_Scatch
21125,Other_Faults
21126,Other_Faults
21127,Pastry
21128,Other_Faults
21129,Other_Faults
21130,Z_Scratch
21131,K_Scatch
21132,Other_Faults
21133,Other_Faults
21134,Bumps
21135,K_Scatch
21136,Bumps
21137,Bumps
21138,Z_Scratch
21139,Bumps
21140,Bumps
21141,K_Scatch
21142,K_Scatch
21143,Bumps
21144,Stains
21145,Bumps
21146,Bumps
21147,Other_Faults
21148,K_Scatch
21149,Bumps
21150,Other_Faults
21151,Bumps
21152,Bumps
21153,Other_Faults
21154,Bumps
21155,K_Scatch
21156,Stains
21157,Stains
21158,Bumps
21159,Bumps
21160,Bumps
21161,Pastry
21162,Stains
21163,Bumps
21164,Bumps
21165,K_Scatch
21166,Bumps
21167,Pastry
21168,K_Scatch
21169,K_Scatch
21170,Other_Faults
21171,Pastry
21172,Bumps
21173,Z_Scratch
21174,K_Scatch
21175,Other_Faults
21176,Other_Faults
21177,Other_Faults
21178,K_Scatch
21179,Z_Scratch
21180,K_Scatch
21181,Other_Faults
21182,Other_Faults
21183,K_Scatch
21184,Bumps
21185,Pastry
21186,Z_Scratch
21187,Bumps
21188,K_Scatch
21189,Other_Faults
21190,Other_Faults
21191,Other_Faults
21192,Bumps
21193,Bumps
21194,Bumps
21195,Other_Faults
21196,Other_Faults
21197,Other_Faults
21198,Other_Faults
21199,K_Scatch
21200,Other_Faults
21201,Other_Faults
21202,Other_Faults
21203,Z_Scratch
21204,Bumps
21205,Bumps
21206,K_Scatch
21207,Other_Faults
21208,K_Scatch
21209,Other_Faults
21210,Other_Faults
21211,Bumps
21212,Bumps
21213,Pastry
21214,Other_Faults
21215,Other_Faults
21216,Other_Faults
21217,Other_Faults
21218,Other_Faults
21219,Z_Scratch
21220,Other_Faults
21221,Bumps
21222,Bumps
21223,K_Scatch
21224,Pastry
21225,Z_Scratch
21226,K_Scatch
21227,Bumps
21228,Bumps
21229,Other_Faults
21230,K_Scatch
21231,Other_Faults
21232,K_Scatch
21233,Bumps
21234,Pastry
21235,Other_Faults
21236,Other_Faults
21237,Other_Faults
21238,Z_Scratch
21239,K_Scatch
21240,K_Scatch
21241,Other_Faults
21242,K_Scatch
21243,Bumps
21244,Bumps
21245,Other_Faults
21246,Other_Faults
21247,Other_Faults
21248,Other_Faults
21249,Other_Faults
21250,Other_Faults
21251,Pastry
21252,Other_Faults
21253,K_Scatch
21254,Pastry
21255,K_Scatch
21256,Other_Faults
21257,Other_Faults
21258,Bumps
21259,Bumps
21260,Pastry
21261,Other_Faults
21262,Z_Scratch
21263,Other_Faults
21264,Other_Faults
21265,Pastry
21266,K_Scatch
21267,Other_Faults
21268,Pastry
21269,K_Scatch
21270,Other_Faults
21271,K_Scatch
21272,K_Scatch
21273,Pastry
21274,Other_Faults
21275,Bumps
21276,Bumps
21277,Bumps
21278,Bumps
21279,Bumps
21280,Other_Faults
21281,K_Scatch
21282,K_Scatch
21283,K_Scatch
21284,Other_Faults
21285,Bumps
21286,Bumps
21287,Stains
21288,Z_Scratch
21289,Bumps
21290,Other_Faults
21291,Bumps
21292,Bumps
21293,Other_Faults
21294,Other_Faults
21295,Bumps
21296,Bumps
21297,Other_Faults
21298,Bumps
21299,Bumps
21300,Pastry
21301,Bumps
21302,K_Scatch
21303,Z_Scratch
21304,Bumps
21305,K_Scatch
21306,Bumps
21307,Bumps
21308,Other_Faults
21309,Other_Faults
21310,Other_Faults
21311,Other_Faults
21312,Bumps
21313,K_Scatch
21314,Bumps
21315,Other_Faults
21316,K_Scatch
21317,Other_Faults
21318,K_Scatch
21319,Other_Faults
21320,Other_Faults
21321,K_Scatch
21322,Bumps
21323,Other_Faults
21324,Stains
21325,Bumps
21326,Other_Faults
21327,Z_Scratch
21328,Other_Faults
21329,Other_Faults
21330,Other_Faults
21331,K_Scatch
21332,K_Scatch
21333,K_Scatch
21334,Bumps
21335,Bumps
21336,Other_Faults
21337,Other_Faults
21338,No_Defect
21339,K_Scatch
21340,K_Scatch
21341,Pastry
21342,Other_Faults
21343,Bumps
21344,Other_Faults
21345,Bumps
21346,Other_Faults
21347,K_Scatch
21348,Bumps
21349,Bumps
21350,Bumps
21351,Other_Faults
21352,Bumps
21353,Bumps
21354,Other_Faults
21355,Other_Faults
21356,K_Scatch
21357,Bumps
21358,Pastry
21359,K_Scatch
21360,Other_Faults
21361,Dirtiness
21362,Other_Faults
21363,Other_Faults
21364,Other_Faults
21365,Bumps
21366,Other_Faults
21367,Bumps
21368,Z_Scratch
21369,Bumps
21370,Other_Faults
21371,Other_Faults
21372,Bumps
21373,Bumps
21374,Other_Faults
21375,K_Scatch
21376,Other_Faults
21377,Bumps
21378,Bumps
21379,Bumps
21380,Other_Faults
21381,Bumps
21382,Other_Faults
21383,Other_Faults
21384,Other_Faults
21385,Other_Faults
21386,Other_Faults
21387,Bumps
21388,Other_Faults
21389,Bumps
21390,Other_Faults
21391,Pastry
21392,No_Defect
21393,Other_Faults
21394,K_Scatch
21395,Stains
21396,Other_Faults
21397,Other_Faults
21398,Bumps
21399,Pastry
21400,Bumps
21401,Other_Faults
21402,Bumps
21403,Other_Faults
21404,Bumps
21405,Other_Faults
21406,Bumps
21407,Other_Faults
21408,Bumps
21409,Bumps
21410,Bumps
21411,Other_Faults
21412,Bumps
21413,Bumps
21414,Other_Faults
21415,Z_Scratch
21416,Other_Faults
21417,Other_Faults
21418,K_Scatch
21419,Bumps
21420,K_Scatch
21421,Other_Faults
21422,Bumps
21423,Other_Faults
21424,Other_Faults
21425,Other_Faults
21426,Z_Scratch
21427,Bumps
21428,Z_Scratch
21429,Z_Scratch
21430,Other_Faults
21431,Z_Scratch
21432,Other_Faults
21433,Z_Scratch
21434,Pastry
21435,Other_Faults
21436,Other_Faults
21437,K_Scatch
21438,K_Scatch
21439,Pastry
21440,K_Scatch
21441,Other_Faults
21442,Pastry
21443,Other_Faults
21444,Other_Faults
21445,Other_Faults
21446,Dirtiness
21447,Bumps
21448,K_Scatch
21449,K_Scatch
21450,Bumps
21451,Other_Faults
21452,Stains
21453,K_Scatch
21454,Other_Faults
21455,Other_Faults
21456,Z_Scratch
21457,Bumps
21458,K_Scatch
21459,Other_Faults
21460,Other_Faults
21461,Stains
21462,Other_Faults
21463,Other_Faults
21464,K_Scatch
21465,Bumps
21466,Other_Faults
21467,Bumps
21468,Other_Faults
21469,Bumps
21470,Other_Faults
21471,Bumps
21472,Bumps
21473,Other_Faults
21474,Other_Faults
21475,K_Scatch
21476,Other_Faults
21477,Bumps
21478,Bumps
21479,Bumps
21480,Other_Faults
21481,Other_Faults
21482,Other_Faults
21483,Pastry
21484,Other_Faults
21485,Other_Faults
21486,Bumps
21487,Bumps
21488,Bumps
21489,Z_Scratch
21490,Bumps
21491,Bumps
21492,K_Scatch
21493,Other_Faults
21494,Bumps
21495,Z_Scratch
21496,Other_Faults
21497,K_Scatch
21498,Bumps
21499,Pastry
21500,Other_Faults
21501,Bumps
21502,Other_Faults
21503,K_Scatch
21504,Other_Faults
21505,K_Scatch
21506,Bumps
21507,K_Scatch
21508,Other_Faults
21509,Other_Faults
21510,Other_Faults
21511,Other_Faults
21512,Bumps
21513,K_Scatch
21514,K_Scatch
21515,Other_Faults
21516,K_Scatch
21517,Bumps
21518,Pastry
21519,Other_Faults
21520,Z_Scratch
21521,K_Scatch
21522,Pastry
21523,K_Scatch
21524,Other_Faults
21525,Bumps
21526,Z_Scratch
21527,Bumps
21528,Other_Faults
21529,K_Scatch
21530,Other_Faults
21531,Stains
21532,Other_Faults
21533,Other_Faults
21534,Stains
21535,K_Scatch
21536,Other_Faults
21537,Other_Faults
21538,Pastry
21539,K_Scatch
21540,Other_Faults
21541,Other_Faults
21542,Bumps
21543,Other_Faults
21544,Bumps
21545,K_Scatch
21546,Bumps
21547,Bumps
21548,Z_Scratch
21549,Z_Scratch
21550,Stains
21551,Other_Faults
21552,Pastry
21553,K_Scatch
21554,Pastry
21555,K_Scatch
21556,K_Scatch
21557,Bumps
21558,Other_Faults
21559,K_Scatch
21560,K_Scatch
21561,K_Scatch
21562,K_Scatch
21563,Z_Scratch
21564,Bumps
21565,K_Scatch
21566,K_Scatch
21567,Bumps
21568,Bumps
21569,Other_Faults
21570,K_Scatch
21571,Other_Faults
21572,Dirtiness
21573,Other_Faults
21574,Bumps
21575,Bumps
21576,Bumps
21577,Other_Faults
21578,Pastry
21579,Bumps
21580,Other_Faults
21581,K_Scatch
21582,Other_Faults
21583,Bumps
21584,Pastry
21585,Dirtiness
21586,Other_Faults
21587,Bumps
21588,Other_Faults
21589,Other_Faults
21590,Other_Faults
21591,Bumps
21592,Bumps
21593,Other_Faults
21594,Other_Faults
21595,Bumps
21596,K_Scatch
21597,Other_Faults
21598,Other_Faults
21599,Z_Scratch
21600,Other_Faults
21601,Bumps
21602,Other_Faults
21603,Other_Faults
21604,Bumps
21605,Bumps
21606,Pastry
21607,K_Scatch
21608,Other_Faults
21609,Bumps
21610,Other_Faults
21611,Other_Faults
21612,Bumps
21613,Bumps
21614,K_Scatch
21615,Other_Faults
21616,Other_Faults
21617,Other_Faults
21618,Bumps
21619,Bumps
21620,Other_Faults
21621,Bumps
21622,Z_Scratch
21623,Other_Faults
21624,K_Scatch
21625,Bumps
21626,Bumps
21627,Other_Faults
21628,Bumps
21629,Other_Faults
21630,Other_Faults
21631,Other_Faults
21632,Other_Faults
21633,Other_Faults
21634,Other_Faults
21635,Z_Scratch
21636,Other_Faults
21637,K_Scatch
21638,K_Scatch
21639,Other_Faults
21640,Other_Faults
21641,K_Scatch
21642,Other_Faults
21643,Other_Faults
21644,Bumps
21645,Bumps
21646,Bumps
21647,K_Scatch
21648,K_Scatch
21649,Other_Faults
21650,Other_Faults
21651,Bumps
21652,Bumps
21653,K_Scatch
21654,Bumps
21655,Other_Faults
21656,Other_Faults
21657,Other_Faults
21658,K_Scatch
21659,K_Scatch
21660,Other_Faults
21661,K_Scatch
21662,Other_Faults
21663,Other_Faults
21664,Bumps
21665,Other_Faults
21666,Bumps
21667,Bumps
21668,K_Scatch
21669,Other_Faults
21670,K_Scatch
21671,Z_Scratch
21672,Other_Faults
21673,Stains
21674,Other_Faults
21675,Other_Faults
21676,Bumps
21677,Other_Faults
21678,Other_Faults
21679,Other_Faults
21680,Z_Scratch
21681,Bumps
21682,Bumps
21683,Bumps
21684,Other_Faults
21685,Bumps
21686,Bumps
21687,Bumps
21688,Other_Faults
21689,Bumps
21690,K_Scatch
21691,Bumps
21692,Stains
21693,Other_Faults
21694,Bumps
21695,K_Scatch
21696,Other_Faults
21697,Other_Faults
21698,Bumps
21699,Other_Faults
21700,K_Scatch
21701,K_Scatch
21702,K_Scatch
21703,K_Scatch
21704,Other_Faults
21705,Other_Faults
21706,Bumps
21707,K_Scatch
21708,Other_Faults
21709,Bumps
21710,Other_Faults
21711,Other_Faults
21712,Other_Faults
21713,Other_Faults
21714,K_Scatch
21715,Bumps
21716,Other_Faults
21717,Other_Faults
21718,Other_Faults
21719,K_Scatch
21720,Other_Faults
21721,Bumps
21722,Bumps
21723,Bumps
21724,Other_Faults
21725,Z_Scratch
21726,Bumps
21727,Z_Scratch
21728,Bumps
21729,Other_Faults
21730,Bumps
21731,Bumps
21732,Other_Faults
21733,Bumps
21734,Other_Faults
21735,Stains
21736,Other_Faults
21737,K_Scatch
21738,Other_Faults
21739,Stains
21740,Other_Faults
21741,Bumps
21742,Other_Faults
21743,K_Scatch
21744,Other_Faults
21745,Other_Faults
21746,K_Scatch
21747,Bumps
21748,Bumps
21749,Stains
21750,Other_Faults
21751,Bumps
21752,K_Scatch
21753,Other_Faults
21754,Other_Faults
21755,Other_Faults
21756,Other_Faults
21757,Other_Faults
21758,K_Scatch
21759,Other_Faults
21760,Other_Faults
21761,Dirtiness
21762,K_Scatch
21763,Other_Faults
21764,Other_Faults
21765,Pastry
21766,K_Scatch
21767,Other_Faults
21768,Other_Faults
21769,Pastry
21770,Other_Faults
21771,Z_Scratch
21772,Other_Faults
21773,Other_Faults
21774,Other_Faults
21775,Other_Faults
21776,K_Scatch
21777,K_Scatch
21778,Other_Faults
21779,K_Scatch
21780,Z_Scratch
21781,Bumps
21782,Other_Faults
21783,Other_Faults
21784,Z_Scratch
21785,Other_Faults
21786,Other_Faults
21787,Bumps
21788,Other_Faults
21789,Pastry
21790,Bumps
21791,Bumps
21792,Bumps
21793,Bumps
21794,Bumps
21795,K_Scatch
21796,Other_Faults
21797,Other_Faults
21798,Bumps
21799,K_Scatch
21800,Other_Faults
21801,Other_Faults
21802,Pastry
21803,Z_Scratch
21804,Z_Scratch
21805,Other_Faults
21806,K_Scatch
21807,Bumps
21808,Stains
21809,Other_Faults
21810,K_Scatch
21811,K_Scatch
21812,K_Scatch
21813,Bumps
21814,Z_Scratch
21815,Bumps
21816,Bumps
21817,Other_Faults
21818,Bumps
21819,K_Scatch
21820,Other_Faults
21821,K_Scatch
21822,Other_Faults
21823,K_Scatch
21824,Dirtiness
21825,Bumps
21826,Bumps
21827,Other_Faults
21828,Other_Faults
21829,Other_Faults
21830,Other_Faults
21831,K_Scatch
21832,Bumps
21833,Other_Faults
21834,Other_Faults
21835,Other_Faults
21836,Bumps
21837,Stains
21838,Other_Faults
21839,K_Scatch
21840,K_Scatch
21841,Z_Scratch
21842,Z_Scratch
21843,Other_Faults
21844,Bumps
21845,Other_Faults
21846,Other_Faults
21847,Other_Faults
21848,Other_Faults
21849,Bumps
21850,Pastry
21851,Other_Faults
21852,Bumps
21853,Bumps
21854,K_Scatch
21855,Stains
21856,Other_Faults
21857,K_Scatch
21858,K_Scatch
21859,Other_Faults
21860,Bumps
21861,K_Scatch
21862,Other_Faults
21863,K_Scatch
21864,Bumps
21865,Other_Faults
21866,Other_Faults
21867,Bumps
21868,K_Scatch
21869,Other_Faults
21870,Bumps
21871,Other_Faults
21872,Other_Faults
21873,Bumps
21874,Other_Faults
21875,Other_Faults
21876,Other_Faults
21877,K_Scatch
21878,Other_Faults
21879,K_Scatch
21880,K_Scatch
21881,Z_Scratch
21882,Other_Faults
21883,Pastry
21884,Other_Faults
21885,Other_Faults
21886,Dirtiness
21887,Other_Faults
21888,Bumps
21889,Other_Faults
21890,Bumps
21891,Other_Faults
21892,Bumps
21893,K_Scatch
21894,Bumps
21895,Other_Faults
21896,Pastry
21897,Other_Faults
21898,Other_Faults
21899,Bumps
21900,Bumps
21901,Other_Faults
21902,Other_Faults
21903,Bumps
21904,Other_Faults
21905,Other_Faults
21906,K_Scatch
21907,Other_Faults
21908,Bumps
21909,Z_Scratch
21910,Z_Scratch
21911,K_Scatch
21912,Other_Faults
21913,Bumps
21914,Other_Faults
21915,Other_Faults
21916,Dirtiness
21917,Bumps
21918,Other_Faults
21919,Other_Faults
21920,Other_Faults
21921,Dirtiness
21922,Z_Scratch
21923,Bumps
21924,K_Scatch
21925,Stains
21926,K_Scatch
21927,Other_Faults
21928,Bumps
21929,Z_Scratch
21930,Other_Faults
21931,K_Scatch
21932,Stains
21933,Bumps
21934,Other_Faults
21935,Bumps
21936,Other_Faults
21937,Other_Faults
21938,Stains
21939,Z_Scratch
21940,Other_Faults
21941,Other_Faults
21942,Other_Faults
21943,Z_Scratch
21944,Other_Faults
21945,Other_Faults
21946,Pastry
21947,Bumps
21948,K_Scatch
21949,Other_Faults
21950,Other_Faults
21951,Bumps
21952,K_Scatch
21953,Other_Faults
21954,Other_Faults
21955,Bumps
21956,K_Scatch
21957,Other_Faults
21958,Bumps
21959,K_Scatch
21960,Other_Faults
21961,K_Scatch
21962,K_Scatch
21963,Other_Faults
21964,Bumps
21965,Other_Faults
21966,Bumps
21967,Other_Faults
21968,K_Scatch
21969,Bumps
21970,K_Scatch
21971,Z_Scratch
21972,Other_Faults
21973,Other_Faults
21974,Bumps
21975,Bumps
21976,K_Scatch
21977,Other_Faults
21978,Other_Faults
21979,Other_Faults
21980,Bumps
21981,Other_Faults
21982,Bumps
21983,Other_Faults
21984,Bumps
21985,Pastry
21986,Other_Faults
21987,Other_Faults
21988,Other_Faults
21989,Other_Faults
21990,Bumps
21991,Other_Faults
21992,Other_Faults
21993,K_Scatch
21994,K_Scatch
21995,K_Scatch
21996,Bumps
21997,Other_Faults
21998,Other_Faults
21999,Other_Faults
22000,Bumps
22001,Other_Faults
22002,Bumps
22003,Other_Faults
22004,Other_Faults
22005,Bumps
22006,Z_Scratch
22007,Other_Faults
22008,Bumps
22009,Pastry
22010,Bumps
22011,Z_Scratch
22012,Bumps
22013,Other_Faults
22014,Other_Faults
22015,K_Scatch
22016,Other_Faults
22017,K_Scatch
22018,K_Scatch
22019,Other_Faults
22020,Other_Faults
22021,Other_Faults
22022,Other_Faults
22023,Other_Faults
22024,K_Scatch
22025,Other_Faults
22026,Bumps
22027,Bumps
22028,Pastry
22029,Dirtiness
22030,K_Scatch
22031,K_Scatch
22032,K_Scatch
22033,Other_Faults
22034,Other_Faults
22035,Other_Faults
22036,K_Scatch
22037,Other_Faults
22038,Bumps
22039,Other_Faults
22040,Bumps
22041,Pastry
22042,K_Scatch
22043,Other_Faults
22044,Pastry
22045,Bumps
22046,Other_Faults
22047,Bumps
22048,Other_Faults
22049,Bumps
22050,K_Scatch
22051,Z_Scratch
22052,Bumps
22053,Pastry
22054,Other_Faults
22055,K_Scatch
22056,Other_Faults
22057,Z_Scratch
22058,Other_Faults
22059,Other_Faults
22060,Z_Scratch
22061,K_Scatch
22062,Other_Faults
22063,Other_Faults
22064,K_Scatch
22065,Other_Faults
22066,K_Scatch
22067,K_Scatch
22068,Other_Faults
22069,Pastry
22070,K_Scatch
22071,Pastry
